entry_time,entry_price,bias,entry_type,tp,sl,atr,target,pnl_r,rsi,adx,vol_spike,rolling_vol,hour,dayofweek,dist_to_range_low,dist_to_range_high,prob,net_pnl,equity_after,units
2024-10-24 01:00:00,2716.39,bull,ob,2720.7771900132143,2714.8858205668976,1.2534828609184363,1,2.916666666666667,53.60940549280173,11.12664444562833,0.706090026478376,0.00029999911261070316,1,3,0.04240393876947991,0.015254833295268728,0.41233005733740535,119.2833425628113,1501.9970881837876,29.916643592971713
2024-10-24 02:00:00,2719.27,bull,ob,2722.9933960411313,2717.993407071612,1.0638274403232797,0,-1.0,67.47109249940034,20.546577373100956,1.50390625,0.0001811373411042831,2,3,0.04350912739985192,0.014210776263653337,0.34456860500524467,-59.100031106025384,1442.8970570777622,35.250077765063445
2024-10-24 03:25:00,2719.16,bull,ob,2723.0348131655337,2717.8314926289595,1.1070894758667846,1,2.916666666666667,51.447619401639706,24.823494113559587,1.2947282163343348,0.00026905598605711436,3,3,0.04346691533410849,0.014250653441944247,0.34347227304909206,117.70095963155694,1560.5980167093192,33.87260092110766
2024-10-24 04:25:00,2726.54,bull,ob,2732.1218148837156,2724.6262348970117,1.5948042524902253,0,-1.0,77.40265364939552,26.98077348482039,1.1787353768695394,0.00035290234910999925,4,3,0.04592568723578912,0.011575257298429868,0.2858933929539077,-54.40554301669208,1506.1924736926271,23.513857541730193
2024-10-24 05:25:00,2722.29,bull,ob,2728.197542694498,2720.264556790458,1.6878693412851897,0,-1.0,49.49584277798465,19.249065786372196,0.7170827214880078,0.00040373774682856333,5,3,0.0442953483554675,0.013115966459667802,0.33681255904227364,-53.886943813186036,1452.305529879441,22.217359532965098
2024-10-24 07:00:00,2723.77,bull,ob,2728.8422845139235,2722.0309310237976,1.4492241468352252,1,2.916666666666667,55.09171535948721,10.184443409313557,0.7536231884057971,0.0003879131356109691,7,3,0.04486308989496774,0.01257943715175435,0.3905447899942379,120.89963423169854,1573.2051641111398,25.87591442075367
2024-10-24 12:20:00,2737.17,bull,ob,2742.0134843166597,2735.509376805717,1.383852661902749,0,-1.0,57.5052095543273,25.47346369157201,0.8018262234270225,0.0003180408029355075,12,3,0.04818598880268365,0.007721671796321776,0.34497213053993037,-55.83930422143035,1517.3658598897093,27.098260553575862
2024-10-24 13:20:00,2737.3,bull,ob,2741.5936846316654,2735.827879554858,1.2267670376185766,0,-1.0,55.77663553075169,19.806010061783308,0.8535336292249915,0.00021820667469640734,13,3,0.048235771672781036,0.007674544221977987,0.3626665698422222,-57.22726038443324,1460.138599505276,30.568150961083095
2024-10-24 14:35:00,2738.65,bull,ob,2743.286712635868,2737.060269953417,1.3247750388193782,0,-1.0,58.90972881048742,18.012359958247895,1.2682467430544655,0.00029528272565733843,14,3,0.0487527476314842,0.0071851424884083245,0.3905632352411622,-56.32267710400798,1403.8159224012682,28.30669276001995
2024-10-24 15:45:00,2739.01,bull,ob,2745.8035513702102,2736.680782387357,1.9410146772028747,0,-1.0,53.79435797213198,13.891904878226992,1.1966884094330155,0.0004584122731860193,15,3,0.04889060788713843,0.007054635359456359,0.36600536006991696,-52.72791683451703,1351.0880055667512,19.319792086292594
2024-10-28 08:05:00,2739.77,bull,ob,2745.004930590259,2737.975166654768,1.4956944543597286,0,-1.0,75.61848051391084,24.86458862974209,1.3688788050671206,0.0003537015257986144,8,0,0.03844856405377647,0.006779120309446838,0.24620117013425652,-55.02878626465176,1296.0592193020996,25.07196566162938
2024-10-28 09:40:00,2739.74,bull,ob,2746.5017837653245,2737.4216741376026,1.9319382186641731,0,-1.0,51.654616209463164,24.291594310485035,1.0389610389610389,0.0004773163144458862,9,0,0.03843719322450181,0.006789995903526237,0.24714771495292354,-52.76422343897244,1243.294995863127,19.410558597431077
2024-10-29 02:45:00,2746.54,bull,ob,2750.04621956585,2745.337867577423,1.0017770188143824,1,2.916666666666667,67.05336106198128,26.988103634073575,1.325998841922409,0.0002749847052635451,2,1,0.04101458119340645,0.004324861245545479,0.2779569143895202,116.27660799929777,1359.5716038624248,37.43348000175555
2024-10-29 03:50:00,2751.79,bull,ob,2756.3745166866197,2750.2181657074448,1.3098619104627536,1,2.916666666666667,72.63122801605374,40.20869113272725,1.242672919109027,0.00037665225610144837,3,1,0.043004476316457776,0.0024216322816633267,0.3034867388864283,119.79841118732753,1479.3700150497523,28.628972031681144
2024-10-29 05:45:00,2752.13,bull,ob,2757.878238135516,2750.1591754963947,1.64235375300448,0,-1.0,53.85900765146851,24.59393381146132,0.6454998688008396,0.00042951191946511336,5,1,0.04313334571490306,0.0022983755487642394,0.27451813544212994,-54.13323330772022,1425.236781742032,22.833083269300545
2024-10-29 07:35:00,2751.8,bull,ob,2757.3357334335083,2749.9020342513686,1.5816381238595103,0,-1.0,44.20361745174276,17.596941760744127,1.5329701296261509,0.0004501914103955168,7,1,0.04300826659288272,0.002418007083636805,0.28150994751053177,-54.483838163559014,1370.752943578473,23.709595408897524
2024-10-29 10:00:00,2751.57,bull,ob,2756.6624299076307,2749.82402403167,1.4549799736086608,0,-1.0,40.0040717604648,10.961689806538967,1.200603318250377,0.0003209250567405875,10,1,0.04292109023511094,0.0025013866382449824,0.3514062828632583,-55.309420247756805,1315.443523330716,25.773550619392
2024-10-29 11:45:00,2751.7,bull,ob,2757.3669776627426,2749.7570362299166,1.6191364750693948,0,-1.0,41.666147187299366,12.434764165968028,0.7704160246533128,0.000380781706595946,11,1,0.042970363828633985,0.0024542590639013593,0.29798246442634646,-54.264197447813956,1261.179325882902,23.1604936195349
2024-10-29 13:55:00,2751.75,bull,ob,2757.385518511106,2749.8178222247634,1.6101481460303435,0,-1.0,54.55095402293499,13.390107472786587,1.275626423690205,0.00036116431861925167,13,1,0.04002887551779391,0.0044139727563812,0.2439874319340296,-54.31591297172223,1206.86341291118,23.289782429305568
2024-10-29 15:00:00,2751.69,bull,ob,2758.2661404155606,2749.4353232860935,1.8788972615887454,1,2.916666666666667,51.42066039983398,11.819111024918879,1.2652249565001243,0.00045419832324543715,15,1,0.04000619840957877,0.004435680819117482,0.22969181469049055,123.26659382519071,1330.1300067363707,19.958515437023195
2024-10-30 04:25:00,2777.95,bull,ob,2782.7488087704214,2776.3046941358552,1.371088220120397,0,-1.0,45.40921573684042,24.22570969349515,0.8272442588726514,0.00028694476800145385,4,2,0.044287142781958826,0.0025063466586233833,0.3451770730340045,-55.94021506412034,1274.1897916722503,27.35053766030083
2024-10-30 06:10:00,2777.99,bull,ob,2782.256916960619,2776.527057042073,1.2191191316055008,1,2.916666666666667,45.72498863408414,12.095820687930678,0.5584535133476527,0.0003333819656819578,6,2,0.04430217958453311,0.0024919836405224026,0.3291325551447535,118.94603428317606,1393.1358259554263,30.759914292059857
2024-10-30 08:00:00,2781.64,bull,ob,2786.596773482468,2779.940534806011,1.416220994990907,1,2.916666666666667,54.33593884220702,25.85763128897782,1.4091949973577593,0.0003200169329182042,8,2,0.04332496915004135,0.002939236658733215,0.29925828054080283,120.65843268596149,1513.7942586413878,26.478918285096277
2024-10-30 09:40:00,2781.85,bull,ob,2786.840576016368,2780.1389453658167,1.4258788618193787,0,-1.0,37.26045745735193,26.188232151524762,1.0932825673103073,0.0003962090895778138,9,2,0.04340373500166901,0.0028639635247900367,0.28447524755522946,-55.519827736881126,1458.2744309045067,26.29956934220281
2024-10-30 10:55:00,2781.89,bull,ob,2787.2528809711803,2780.051297952738,1.532251706051568,0,-1.0,45.46829357477088,16.835322177462338,0.7843137254901962,0.00031370081953353824,10,2,0.043418738021026644,0.0028496257849913516,0.3150524219805306,-54.789514308098276,1403.4849165964085,24.473785770245684
2024-10-30 12:45:00,2782.92,bull,ob,2787.539507756987,2781.336168769033,1.3198593591391177,0,-1.0,46.11591414405128,14.7797877200055,1.0875244937949053,0.00028530613022950246,12,2,0.0438050657694861,0.002480428985174803,0.30428490513347234,-56.364847243863295,1347.1200693525452,28.412118109658234
2024-10-30 14:10:00,2777.96,bull,ob,2782.8286049801054,2776.290764006821,1.391029994315845,0,-1.0,36.714080918516025,26.970701828382676,0.9390349609939324,0.0003625403015702365,14,2,0.04194469136913801,0.004258308720213384,0.3099470324362298,-55.78337639108773,1291.3366929614574,26.95844097771931
2024-10-30 15:30:00,2773.42,bull,ob,2783.0099213970852,2770.132026949571,2.7399775420242896,1,2.916666666666667,31.73012149511507,22.65064636070957,1.248104008667389,0.0007261725247017094,15,2,0.040241848672045236,0.005885642187365609,0.22041502573700333,125.77550257440508,1417.1121955358624,13.686243563987313
2024-10-30 21:20:00,2786.38,bull,ob,2790.543482191458,2784.9525203915005,1.189566340416566,0,-1.0,44.38233849801633,11.173183504306534,0.774260151410874,0.00020461885615055323,21,2,0.0424947620472912,0.001315388613107318,0.22835649310300327,-57.60963721850909,1359.5025583173533,31.52409304627272
2024-10-30 22:20:00,2785.42,bull,ob,2789.309042420631,2784.0866140272124,1.1111549773231086,1,2.916666666666667,42.744701231196416,15.771527567827603,0.569297212406753,0.00023305591228072175,22,2,0.04213558814726125,0.0016594684683070586,0.27747077067570375,117.7505329534348,1477.253091270788,33.74866761641306
2024-10-31 01:55:00,2785.33,bull,ob,2787.9478726214547,2784.432443672644,0.7479636061300071,1,2.916666666666667,35.605377050732955,13.89271113902068,1.389814374107568,0.00015414719897167997,1,3,0.0419654714475431,0.0017060381564753173,0.2355655603176194,111.19554831670439,1588.4486395874924,50.136129208239005
2024-10-31 04:00:00,2784.95,bull,ob,2789.926694802367,2783.2437046391883,1.421912800676374,0,-1.0,39.94158727055321,17.72614160478345,1.3366093366093366,0.00030059696198816066,4,3,0.041823317060396804,0.001842234479891447,0.22166018411853522,-55.54917009880356,1532.8994694886887,26.37292524700889
2024-10-31 07:25:00,2785.17,bull,ob,2789.499285252848,2783.685673627595,1.2369386436708065,0,-1.0,52.0341889118261,18.213510616405156,1.4243697478991597,0.0003018740519101762,7,3,0.04190561696874473,0.0017633839768609874,0.239442194837255,-57.126713056262545,1475.7727564324261,30.316782640656356
2024-10-31 09:20:00,2781.42,bull,ob,2787.61387617139,2779.296385312666,1.7696789061113918,0,-1.0,43.4741923872074,26.879399407012126,1.0105204872646734,0.0004635243416613162,9,3,0.04050277762190673,0.003107426642151354,0.22094627868429098,-53.47611391433645,1422.2966425180898,21.190284785841143
2024-10-31 10:20:00,2778.13,bull,ob,2783.461997276451,2776.3018866480743,1.5234277932716247,0,-1.0,32.33901740728115,29.213023888809715,1.0513141426783479,0.0004884269173372329,10,3,0.039272019901614205,0.0042866000738327565,0.2389771182706368,-54.846216582269335,1367.4504259358205,24.61554145567333
2024-10-31 11:45:00,2779.03,bull,ob,2783.694601927682,2777.430707910509,1.3327434079090352,0,-1.0,47.162123480369644,24.62278709476704,0.79166037165735,0.0002676607790194155,11,3,0.03960870134485536,0.0039640298341630355,0.26225740892361804,-56.25497969900488,1311.1954462368155,28.137449247512205
2024-10-31 12:50:00,2781.01,bull,ob,2786.507864743606,2779.1250178021924,1.5708184981731343,0,-1.0,59.905777065020736,20.44325671373112,0.9378920953575909,0.0003756644862299758,12,3,0.04034940051998583,0.003254375306889716,0.22503691071288734,-54.5491618015985,1256.646284435217,23.87290450399627
2024-10-31 14:10:00,2781.4,bull,ob,2787.230920546492,2779.400827241203,1.6659772989977597,0,-1.0,58.320114175455736,11.540161153915482,1.0903659447348768,0.0004181442313242671,14,3,0.040495295812056936,0.0031145948696995633,0.2382252751232446,-54.00372412578794,1202.642560309429,22.50931031446984
2024-10-31 21:55:00,2746.51,bull,ob,2752.810671292886,2744.3497698424394,1.8001917979674629,0,-1.0,52.35817901623623,23.312310357423836,1.2001140250855187,0.000534869987513108,21,3,0.021421319419393126,0.015619567827561092,0.2382434849622481,-53.33244547438609,1149.310114835043,20.83111368596524
2024-11-01 01:35:00,2747.37,bull,ob,2750.3844141180152,2746.336486588109,0.861261176575819,0,-1.0,59.561298941073815,10.718061791928251,0.9774436090225563,0.00020094145331435497,1,4,0.020636595314694046,0.015311334042987951,0.3864840771197258,-62.416319704131695,1086.8937951309113,43.54079926032924
2024-11-01 06:25:00,2751.72,bull,ob,2755.4338826358567,2750.446668810563,1.061109324530545,1,2.916666666666667,65.47385981410628,21.199977730009483,0.509440684004275,0.00018397538029472034,6,4,0.021876775561588027,0.013752244551251158,0.25945652105983813,117.11385054467814,1204.0076456755894,35.34037363830467
2024-11-01 11:45:00,2751.59,bull,ob,2758.0100609026204,2749.388836261959,1.8343031150343727,0,-1.0,46.54520571459269,20.451521397199095,0.8563829787234043,0.0003893793144432161,11,4,0.01843599404836809,0.013798838030314434,0.2434895200069037,-53.17749251857993,1150.8301531570094,20.443731296449855
2024-11-01 13:10:00,2751.57,bull,ob,2757.6341170551796,2749.49087415251,1.7326048729083872,0,-1.0,54.013024216839554,25.405283104670637,1.12876254180602,0.0003913508262484377,13,4,0.017220026691411202,0.013806006257862642,0.2458707494136702,-53.65748459706245,1097.172668559947,21.643711492656138
2024-11-01 16:25:00,2751.71,bull,ob,2763.4335560143522,2747.6904950807934,3.3495874326720134,0,-1.0,42.65334780087058,19.870692806020028,1.046847888953152,0.0008763238014930927,16,4,0.01727178289014017,0.01375582866502518,0.22882432354007637,-49.4781634459482,1047.6945051139987,11.19540861487049
2024-11-06 08:25:00,2717.38,bull,ob,2730.549203181898,2712.864844623349,3.762629480542293,0,-1.0,21.00736771625681,22.552530790737315,1.1785565289945765,0.0010958188306383863,8,2,0.005878215806033725,0.0260600912515367,0.2766460342466419,-48.98657377176495,998.7079313422338,9.96643442941237
2024-11-06 13:30:00,2711.89,bull,ob,2722.92199338065,2708.1076022694915,3.151998108757106,0,-1.0,31.388112233177964,18.54394178066013,1.2013580569339253,0.0006993686886965698,13,2,0.019837240611626315,0.02802776971352188,0.2507393335309916,-49.7588861041276,948.9490452381062,11.897215260318983
2024-11-06 14:45:00,2697.53,bull,ob,2713.845549842245,2691.936097196945,4.661585669212741,0,-1.0,34.6954321112989,41.27250455696002,1.013173396165792,0.0012715634957277582,14,2,0.014436998428063333,0.03317455709314034,0.26263952513089406,-48.21778919543773,900.7312560426685,8.044472988594327
2024-11-06 18:35:00,2669.68,bull,ob,2684.2021541744507,2664.7009757116166,4.149186906985904,0,-1.0,50.35831907770841,22.0072128041795,0.8560311284046692,0.0008657502217640028,18,2,0.006499675770234117,0.043156313954030266,0.23826281047000963,-48.615166136465035,852.1160899062035,9.037915341162577
2024-11-07 15:05:00,2676.72,bull,ob,2684.4754299466285,2674.06099544687,2.2158371276081503,1,2.916666666666667,76.86085909515936,34.75740472890407,1.4381181502272118,0.0004206127531126471,15,3,0.012631793987129823,0.040633097857058494,0.22876700511591333,124.4805493878101,976.5966392940136,16.923626530474753
2024-11-07 17:10:00,2695.84,bull,ob,2706.9186247102043,2692.041614385073,3.165321345772663,0,-1.0,74.4377729323675,54.21512972119363,1.013553329404832,0.0007233318450502596,17,3,0.019865094407433132,0.033780272320964554,0.27694035625925806,-49.738855351932244,926.8577839420814,11.847138379830609
2024-11-07 18:10:00,2697.06,bull,ob,2706.707665870207,2693.7522288445,2.756475962916373,0,-1.0,62.9868583002068,47.54252730194205,0.9225569142061836,0.0006408274653962841,18,3,0.020326633450987966,0.03334301044052349,0.2622468066884406,-50.44173074672109,876.4160531953603,13.604326866802735
2024-11-07 19:10:00,2698.1,bull,ob,2707.0954611520906,2695.0158418907117,2.570131757740168,0,-1.0,60.35965687052991,26.915407973553872,0.8317622269047354,0.0006364356540808756,19,3,0.020720076570083942,0.03297026260801631,0.2720864216558728,-50.83627666357039,825.5797765317899,14.590691658925978
2024-11-07 20:10:00,2696.67,bull,ob,2703.718107064557,2694.253506149295,2.013744875587683,0,-1.0,49.683669357032144,24.828040356342623,0.9391029856635539,0.0004525874255745488,20,3,0.02017909228132702,0.03348279087771364,0.2378014897269421,-52.44880852676186,773.1309680050281,18.622021316904622
2024-11-07 22:00:00,2699.39,bull,ob,2710.855516576847,2695.4589657450806,3.2758618790992133,0,-1.0,60.35318142532289,26.762579478606597,1.1781108400139422,0.000875870714513015,22,3,0.02120809736203953,0.03250791193115644,0.3152747401891551,-49.57894763381289,723.5520203712152,11.447369084532225
2024-11-08 04:10:00,2698.43,bull,ob,2706.697377465274,2695.5954705833346,2.362107847221122,0,-1.0,37.84353613214894,36.02246935435239,1.1390827517447657,0.0005955552032455405,4,4,0.020844919098258603,0.03285198685347079,0.22270589481019185,-51.35026043270946,672.2017599385058,15.87565108177366
2024-11-08 08:15:00,2689.92,bull,ob,2695.648664611941,2687.955886418763,1.6367613176974776,0,-1.0,27.979811358597686,18.313698944604344,1.466916354556804,0.00030038912472785524,8,4,0.017625495114117477,0.03590206767523631,0.23913471002692088,-54.16443945602285,618.037320482483,22.911098640057105
2024-11-08 09:55:00,2687.39,bull,ob,2693.837808063885,2685.179322949525,1.8422308753957684,0,-1.0,48.142222230428736,38.71781472044751,0.8522951466526372,0.0004036558303554988,9,4,0.01666836906477812,0.036808848460085614,0.26376196689900416,-53.14230192335634,564.8950185591266,20.355754808390863
2024-11-08 11:35:00,2688.08,bull,ob,2696.5142100471057,2685.188270840992,2.4097742991730766,0,-1.0,49.87516304108354,16.206630371134537,0.8961349903089727,0.0007418068438483499,11,4,0.01692940344187067,0.03656154460967217,0.2799173905336131,-51.22464933962766,513.670369219499,15.561623349069142
2024-11-25 16:50:00,2638.23,bull,ob,2659.2875105399503,2631.0102821005885,6.016431582842897,0,-1.0,26.459132309795535,49.82588538678814,1.0817307692307692,0.0017635413896151062,16,0,0.03999574261758064,0.030529414142453425,0.22679973043832863,-47.49317220572665,466.17719701377234,6.232930514316614
2024-11-28 08:40:00,2637.84,bull,ob,2643.9186603918856,2635.7558878656396,1.7367601119672584,0,-1.0,67.28189549564777,26.10428430604643,1.2756337800742774,0.000545392532688681,8,3,0.03984200380799212,0.030672727473165424,0.2450503479200024,-53.636771363323334,412.54042565044904,21.59192840830832
2024-12-11 18:05:00,2712.71,bull,ob,2723.4265850840543,2709.035742256896,3.0618814525869484,1,2.916666666666667,61.79953250791136,27.438468867539548,0.9969196303556427,0.0006615000601912161,18,2,0.03842944202854163,0.002639812639481684,0.22105595614673748,126.35105135281202,538.8914770032611,12.247371617969973
2024-12-12 06:25:00,2712.78,bull,ob,2719.1539243676634,2710.594654502516,1.821121247903717,0,-1.0,62.14132460079624,30.021313394428002,0.9327846364883402,0.0004838186585856328,6,3,0.038456238133153686,0.004904352291693373,0.25406258503468204,-53.236683865649795,485.6547931376113,20.591709664124494
2024-12-12 08:00:00,2712.8,bull,ob,2718.139927725818,2710.969167636863,1.5256936359478706,0,-1.0,51.64795824819844,30.758406371630297,1.7471156110195432,0.0003250692390131667,8,3,0.038463894163042814,0.004897015938227871,0.2599383746254678,-54.831593739776366,430.82319939783497,24.578984349440926
2024-12-12 14:15:00,2711.76,bull,ob,2718.895553725918,2709.313524436828,2.038729635976566,0,-1.0,49.40601326491049,14.868610816908568,0.9684634309997763,0.0005316804622774515,14,3,0.03806578060880752,0.005278506318434375,0.26529231267836795,-52.357522908040664,378.4656764897943,18.393807270101664
